# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
2.612930536270141602e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.760000000000000142e+01,2.676000000000000156e+01
3.941862106323242188e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.773000000000000043e+01,2.682999999999999829e+01
5.103514909744262695e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.798999999999999844e+01,2.701999999999999957e+01
6.265958547592163086e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.807999999999999829e+01,2.705000000000000071e+01
7.427957296371459961e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.817999999999999972e+01,2.708999999999999986e+01
1.164645838737487793e+01,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.846999999999999886e+01,2.728000000000000114e+01
1.280860757827758789e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.853999999999999915e+01,2.725000000000000000e+01
1.396940183639526367e+01,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.857000000000000028e+01,2.725000000000000000e+01
1.513154792785644531e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.857000000000000028e+01,2.725000000000000000e+01
1.629219388961791992e+01,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.850000000000000000e+01,2.721000000000000085e+01
1.745334577560424805e+01,0.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.853999999999999915e+01,2.721000000000000085e+01
1.861542201042175293e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.850000000000000000e+01,2.717999999999999972e+01
1.977760338783264160e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.853999999999999915e+01,2.712000000000000099e+01
2.246789431571960449e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.837000000000000099e+01,2.689000000000000057e+01
2.363018536567687988e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.830999999999999872e+01,2.685999999999999943e+01
2.479271936416625977e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.830999999999999872e+01,2.673000000000000043e+01
2.748346924781799316e+01,0.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.821000000000000085e+01,2.653999999999999915e+01
